Id,Price
889,231517.91007255553
7471,164902.8269718509
10154,173786.25242697477
14789,148427.76831933606
14818,232834.65720465858
526,203674.89304924617
11780,170777.1291705632
7740,231057.30234762718
9329,179955.980799008
7255,249233.1244576607
16718,121509.564323229
14413,164895.1092355774
8950,318841.141239707
7254,293650.0883837509
5881,178085.92227803188
16737,210733.870991946
9151,367198.2378835324
9324,251446.65883488307
578,189680.59641727412
458,206964.0047256459
2261,514737.03664795664
4532,170578.41848680898
10505,157051.96672014034
12168,195284.95483399724
5381,157261.62715717749
8190,197125.0885435144
7661,511281.4640834126
2578,313474.5304579306
4780,187585.22393663743
1538,296679.19915016444
14064,162586.6056930776
9515,172387.64873324148
1254,143210.6476762928
2151,182450.5054090059
3024,163261.18471311222
9799,164793.07648272187
10455,151784.4480554631
13116,136970.23198473098
2575,316296.5073205735
7991,172773.71324639034
11147,294859.3087987619
12618,259535.0941148607
11524,218987.4883749515
12350,140037.86898108624
9009,133974.7494915597
1746,166046.79456334576
2773,237038.82138091716
12679,379166.25944896624
5777,188762.25121249558
9991,207400.3602447849
5473,302599.6613870051
2094,162171.4849442127
12482,217692.21841831575
9693,113982.8195052459
6699,123653.98514886561
4603,195923.24324684378
4205,248456.70606134506
2764,230539.40470494283
1542,250095.30826152992
11336,74872.00445175404
13791,204221.19542961012
14462,172368.57421485934
7739,332512.6308913906
14496,166106.37041628035
5868,167923.20077661768
2789,268037.9588398937
4862,144508.08586068696
319,171901.42979316544
3172,167025.77716483216
5674,176850.77928978796
5048,250406.29219986964
1245,400902.9059339537
5906,180498.0749584154
9108,162215.12067633955
7788,198411.83495681267
3315,168001.70719156682
7165,218750.874015193
15612,214557.71103204845
7693,72897.89659653133
10795,179895.50686796667
5659,204798.21413876064
12551,369106.9201670585
3459,271912.76126172533
14301,210524.03419494734
1645,133036.68486665745
5529,405440.999823489
1297,170205.70927843556
12463,220800.39773831645
7141,141522.7143660725
6334,180699.423999777
4221,408502.3418143484
12383,381989.62718876405
15622,173901.92108053868
9199,166614.90194922042
4897,170948.7461254674
14203,149764.50083012917
5349,145232.80735072563
2531,142095.82047875674
14935,148531.58545458276
941,240362.83427276628
11298,199371.1444066814
15545,209348.62688336405
7413,99714.59070093198
6507,200199.84381267807
5308,131587.62650899007
7724,175458.58416836816
14089,165211.72461782175
5090,137046.3680867069
15314,115706.50166039688
15668,197966.0144188963
14202,143577.4216514449
16390,219357.32321810923
1501,312949.20387325145
16098,174766.16849787484
4533,471121.8608120071
11010,170428.96845305583
8129,220770.0218179494
3733,200253.87086055678
7191,182058.69843334737
5669,199360.85611949192
10727,186237.41467636096
2023,142576.50869858364
6766,223303.3338204308
1995,216933.54772125423
6935,377532.4582618107
4584,155918.9406611782
9901,222610.19589913805
16374,193811.83308639945
9028,196358.05562720742
7013,220582.69819010192
3014,203851.1342553409
7965,241217.77700461997
653,136931.26535683105
12103,184715.57904761354
14000,319991.53873909044
16101,244439.65809471428
8147,247107.95791418004
14304,164473.165941009
7371,143516.81803700185
2779,171413.71027382088
1781,220633.0808059378
8516,127678.27246743505
5298,174420.35496508045
7948,224256.99592648147
5177,154644.91149987708
863,321835.2928266774
8318,155614.95231661113
15712,167190.98889267826
8010,252235.52231427637
7351,154435.19656296718
7654,217816.94425590587
1860,200797.9782373174
16734,235423.13801665194
2848,179538.24418586423
4216,196703.35047267526
12398,288974.1874219115
8982,438784.9574838248
13414,197340.0222735565
3120,346471.3228019366
6071,174434.4044605489
7743,218841.1650650146
1346,214432.18347977672
11643,138340.48051810137
4301,223945.40179995657
16745,148711.9716620502
8726,361058.6290009989
13819,158504.67519551315
744,166144.8522229451
12094,238810.61176507166
14004,191207.27716879352
10891,277627.1085281982
6736,212365.74887415938
10613,276421.5513660146
76,358790.0518290464
1261,179096.7334880458
6033,307352.33056007174
16482,182387.91948834702
3480,183443.5815665322
4007,377597.7033859629
6937,466866.46115731023
6178,182919.91502570387
14633,125059.94660648388
9382,373538.3883780276
11971,266458.9317840311
14461,170010.14469573364
2509,189158.19723555216
10714,313669.97052623366
14363,178214.20660432318
4244,164762.87843816177
227,161077.61044244055
4498,242868.9930682905
9453,144457.4928752964
14134,175859.80017739977
13920,305760.0789622773
15077,262788.18787949666
6680,117620.54315785447
1899,322202.1655745036
516,130711.58867804354
3213,284585.04645605135
8944,194926.54927745686
3726,199434.37598334285
6380,247974.28252487353
12849,179154.77435074758
12751,154113.60205863704
3139,403254.91343097395
13621,171795.4444698807
7115,299173.9622508013
4830,158953.26376073886
10785,409651.0442149447
4248,270081.20752050687
2161,238923.70556752442
10707,172481.7071383099
13314,163039.20904130343
3658,179032.93386865838
1738,255294.47123590834
11744,270668.0146571335
7407,187842.45435442208
5169,104907.03921847235
3821,142851.0523538359
5805,187324.62042866112
1573,236374.17837821675
12131,398788.9026945482
15806,283279.342637503
11672,321414.63464084704
3892,196270.07806729598
11727,206688.68527742097
16319,207468.25751820812
5055,149590.21394103375
14296,177935.90150336412
10905,183047.10065702972
2590,209934.4369051846
4475,135415.57623441218
3313,215945.3890298543
2464,336168.2705513558
12184,208698.84578661254
14886,154509.50400366602
1385,145492.40063278563
15561,146738.70516402606
9884,119017.21125210373
9895,205835.0650184754
16307,196447.2173450454
2978,227507.2159079525
6553,440654.96486414014
3951,245333.76263907997
1555,253362.35122216088
8502,91028.11177792725
15095,220978.18139292937
7372,212672.0674441041
4385,276690.4215859821
4362,195111.44588395586
13831,182487.68170236563
6489,292745.88133517647
3098,176740.60438553712
6268,155806.91292756633
11688,272844.3718908561
12426,182487.53055582443
13894,175730.95298864925
7239,126812.21882520647
425,364627.9816566477
3425,111960.49588131894
781,172769.53938638573
6206,389114.4091132763
6543,200043.20973460493
13646,254562.70368614636
1686,283966.41517230734
10664,190935.48492741105
13420,140945.15151479773
14300,138819.9584855417
10604,251721.98211323755
64,218008.54804732636
2786,189756.98132877372
5622,204228.10902836936
10123,270766.719526771
4096,208457.07615508477
3502,169607.5507944358
1758,127413.4219676825
3570,119049.67255161509
7227,204766.33471261643
13451,174705.8672673802
13668,226660.81890156047
9599,215378.00250828965
5260,205508.10553607423
10087,213966.32951949319
6075,279845.5647977842
15227,426459.37538402557
7864,204671.42742126487
15836,132256.99436096504
16267,190394.57686998785
15771,251842.60660561768
7644,270360.694577708
6026,200912.78631341708
14857,174993.56117636384
12003,206516.06933960193
3770,144125.90032336256
14196,460564.2266184391
7468,155251.98963029752
12165,327360.68005600356
14233,125925.17620804954
9126,143178.22307325085
7229,186035.66783661197
3384,220071.03530005197
6401,243094.69692042482
10877,275016.4342211336
6045,184471.9518663013
10901,265863.3658374116
8999,245995.641691975
16355,222227.36697036546
5110,392582.0829336735
1474,159152.1549673601
15023,259505.8330168264
82,174896.34103789128
321,244507.894829464
8236,417176.3210653653
123,233314.93679789957
7210,122976.2983201884
8979,196476.9495159938
9702,181055.31634857066
9258,201519.68764832482
1402,206516.06933960193
15587,158510.5658995017
14438,282567.3173266174
9133,204298.72848241794
9672,201122.42448848873
9313,161377.84273872248
1353,230219.3486850248
514,201143.49602144296
364,158329.63357419637
1895,346453.7970655929
206,355010.1846931474
15290,225840.2035971755
13504,198295.69884247694
14673,145143.95081072464
15642,324567.6460345563
10729,193970.05419655584
5837,423619.8164066342
395,154113.3221275307
3679,123948.30730985975
7673,216636.49766155242
7785,243677.21141434638
10264,105755.04776583808
7962,150264.88753336886
11683,230802.4142482237
15650,177573.64337674004
4247,180461.51226550044
14721,209326.6814468928
11717,234701.18389285717
5593,376949.855810067
7855,112764.46131250412
5196,206428.95730151318
4245,152194.17058847434
11424,219069.04590325974
15203,178674.56204386652
14149,156806.50078527213
1352,206978.33680591724
16135,211360.21857805504
7054,132142.88435716322
2044,288797.80332101777
1503,213907.80766831004
14094,177613.5515630134
12235,169714.48782279828
8189,505149.0736973567
16588,270638.1713326543
9957,130760.73341912046
9457,154479.0462506478
3199,196653.5349450651
10789,182320.26629651876
5262,181402.17452150915
6854,185490.05981086186
969,184797.44181106132
16613,173268.44597889675
12748,235901.71389521795
13926,255761.5131220133
7390,347747.433688619
14971,177277.37895647623
13103,243396.13468073367
3616,165006.42680390252
5860,162239.0699346093
4162,209602.3979409512
12144,194918.67282553617
8544,496098.6108953148
3238,181505.8445002868
3341,305004.01759821945
12864,244412.75878480292
9101,174956.90541510974
11325,196941.77189654767
3180,186176.20687258232
1965,271436.70088144124
1893,369550.07507186953
12668,194194.98743544234
15030,117577.84124389093
13404,86738.75456698626
807,123187.24398832081
8515,349038.0056564633
4695,139690.41683390492
4761,178922.9272630143
12203,126283.39141742304
5347,172072.1101545656
13399,355093.10044990684
13858,167113.93023015998
12505,233183.64265586075
2442,352375.44276820286
15245,290677.8767966607
9898,112278.58135912508
11651,163930.49792688794
6259,143824.96048286618
10520,385235.4015791236
13599,150749.06013290654
9694,230373.51473027308
12220,294372.76033892203
1529,125209.46962090544
14853,201651.0102583299
16750,176216.56552620206
3630,139436.63720834098
15943,196469.36489284906
13828,363150.48541376716
15618,129152.13802385541
6130,179271.27191568151
14219,148828.79731721256
4276,236275.99269276415
12798,165021.9180164446
14215,373210.578825204
6290,205617.43186029032
16625,185391.1980909513
4067,244324.42450435727
3552,191148.73030565956
3804,186421.85064661087
8465,230481.4568159647
4395,213953.01391455682
5682,251663.8302352467
14241,186568.62169241125
7489,138698.80863108518
12468,161189.06051919117
15608,199209.21818451947
16783,279319.77757269476
11500,597058.8390045322
9154,184409.43167641852
12474,160130.07610450545
6620,240033.42833594215
2334,280610.5063723225
11545,158334.8587927655
2981,187456.13965667473
932,125201.9417150484
3466,104299.31938854972
16367,151874.77185892337
7737,233260.34759210923
9122,129805.22169297507
13015,206579.81546265612
950,224604.25684737807
14806,174957.22753248853
7354,183641.55614136154
13706,182759.05167653578
13993,305559.23101320554
10577,136811.82835208715
4592,174718.3350702014
10295,130504.3610317349
16432,309965.6988944409
6453,149217.8726997109
621,317622.0983029102
7114,290780.18796704174
6310,205886.69010034934
12769,146718.40560614143
12078,199910.74507458878
10073,159939.73497130966
11732,157452.82333604366
3146,236132.61570101828
15028,137045.09179288984
6718,170815.2878887836
6256,185943.78821625747
14217,252465.02697048557
506,189402.33356742543
5013,255074.400280973
5302,148271.27814681391
15453,143032.7055158819
14535,267377.70076017745
8160,227448.28301443343
4075,140445.60510701974
701,264158.8753860189
5807,189414.81498863304
8469,292208.67163479753
419,240583.5409881825
2524,271070.4083386049
1633,110065.86191078159
2729,220601.2957047314
11838,107932.29238865069
6052,132717.6689626227
1248,371567.71012860636
6677,215747.32161297172
1347,304980.7648437758
8673,136804.60065319494
7848,196398.48296783335
2024,256193.9404334149
8410,186417.37848294846
11855,444290.1997297475
16426,209095.60436099354
1129,363680.6609806308
10596,190605.77965958443
12640,160026.41500807242
1415,112189.63392183423
3250,192850.4549807181
11081,153670.4740399015
2767,185267.7400122364
2638,139903.70416700002
5377,230195.61343946372
5436,192005.49243275798
10215,192307.0144453265
2662,125245.13509913608
6476,184431.99684383557
618,152849.64718450644
11895,189192.39299134345
2292,186347.48792992448
30,167811.8100377237
1988,206970.26737980856
13093,237839.5220614251
3786,89286.43230273246
7481,221965.5723829313
11379,328766.12490696483
3352,296154.0854117394
2828,270748.5961275837
10888,350828.35023716267
1119,227226.9597642087
4848,228875.6950652298
8265,113206.25990245784
4774,131553.0545617199
16659,239497.846045385
845,321016.61245598114
8002,302086.0184967193
4583,264514.71919167734
7640,215671.94678969623
2132,406149.5190018355
15218,171107.46897581266
3265,215376.3565459109
10552,260608.14098179794
11551,189266.9337955184
6955,125846.18269067904
1802,162351.20283881808
3258,191066.9670890998
3929,155124.6806604562
16647,123977.52351577372
15419,146075.76564786414
375,179771.97026892012
9666,414714.0821955559
8920,165713.46273653966
398,269015.6901339195
9583,102295.82225532946
12655,259259.10841686706
9282,173635.89211676337
5057,363690.55686437024
3279,286429.5234904482
7187,94312.9706875697
2428,79902.35729330982
13916,298921.1951708432
6406,174346.2729115614
4224,126634.637699379
9906,308205.6341644819
11094,166820.85505092412
15896,150913.01057076373
1397,388553.8636070529
16704,441702.7911708873
1816,179784.75612981268
16043,163215.66999820436
10670,209452.24064222284
15967,237580.07590367645
8740,306124.46831620636
4110,171698.38399519422
6402,234540.5504303368
7551,133299.16468201735
510,213075.5107011823
15664,353596.7197317228
4148,176511.90515265966
4023,266888.9503621001
8560,272440.9826826652
3715,210123.6813166654
4902,264276.5004363857
6461,192606.18610494313
8651,139869.88933625782
9172,261477.2541269241
14080,160200.4100177987
594,137980.75203863689
8159,508681.58315763366
12700,247903.82095235784
3932,159392.64484193295
5651,165532.99615987772
12525,177044.441324238
9621,106268.68353845127
2166,151405.4992813372
11319,226112.46681231822
16032,218679.7244960174
12185,222319.54884313256
13974,229268.12638058653
9683,291268.09007856436
13655,313371.93170172547
5140,131481.13394528086
16325,268663.0345186095
7261,204254.7053322889
3434,212716.63611625825
4444,267095.3061693057
1804,110799.56621736356
3160,150886.6428239532
14609,109173.00353796176
6675,215316.987192828
13984,436145.53686907736
9372,155571.0692345667
10929,219031.2902776387
16208,298882.7317663551
10133,128761.37309875684
841,162604.27680436347
7885,224388.2831524728
1331,198414.9765646596
7615,187102.4949494373
11503,190690.40110287943
11509,124776.96349569208
5581,117816.93910762186
14579,177658.38745063732
8994,180169.06047291963
10333,160715.6452954219
10948,195038.91927727574
10014,143245.78150176245
4010,288716.51116579486
5393,122391.60555415522
9318,170688.3568474311
5635,72081.0243029111
13478,160684.77102130302
13573,204071.90244676996
6218,143050.260267841
5916,188361.13710781062
16486,354123.2465290879
5615,163124.2602594183
14483,170547.17976423143
11307,185838.93712369076
11333,163875.7588305834
7762,210747.9547659594
13139,262860.9353844465
14538,176273.18216276346
14761,273447.369920554
13442,260195.98440875765
835,182454.13442530652
15275,208146.8499408281
13908,141596.82172159487
15237,206293.14905570835
15616,175661.22000179146
12420,170273.9524617327
5165,197293.75077332876
5091,200662.10723452023
14626,155796.41896498157
16485,113925.58981008614
12564,385400.7631498184
11169,183575.57726467345
14017,147119.8068272313
4445,261806.9355680749
7735,162498.3014850927
10654,330261.61375037563
10365,172353.27081230367
105,317850.03441055154
10878,247861.17787541036
14639,290060.97863590263
2756,189808.34785446845
4364,144947.62999752362
16551,193237.30370629928
54,242674.95068714605
10982,290695.3087356898
9314,199057.1346316066
7847,185384.73907792638
8081,256907.7410219973
1585,269146.8059618974
10441,167861.04544657748
16123,229101.3803991641
694,225757.40528427178
3823,159625.3982380707
6967,270535.7347944256
273,209694.62214378262
15406,279614.2843753838
16472,145457.89630445262
4562,148029.6208615536
10267,428573.3945740514
547,201156.56260378627
1166,368497.0261432766
11390,116945.4110869676
8021,134957.1127366139
6179,84731.1906528869
13134,294664.04170660744
1407,178937.708903131
2691,171263.96023359633
4572,140726.5443132086
15049,173983.5073159916
12669,167168.82660596026
15271,394440.9268619392
4535,263399.8838859981
12720,187825.16636092175
11689,132390.66505645975
11452,78930.45670293496
8905,152334.16495128584
3650,198069.9566444272
4728,301471.7365301474
3316,191431.77251701726
1241,169040.85494618292
111,179014.84284114992
16105,226762.42854876912
3472,170768.70571065534
13409,430161.2027761125
10624,389873.8862348
2940,287948.52922318724
11371,124069.47246562749
15110,160135.30243161428
13589,433010.4110059805
197,103580.86087260576
8415,259262.92115068567
5403,400564.4238318789
10350,214193.30023861534
13240,342236.3393662964
4485,189228.13174705167
14006,202736.41260279366
11324,184300.2941308543
13713,222262.64850219258
12346,230690.3292718148
5312,120850.0282390965
8968,151052.4317145506
8954,201230.31585364798
2974,165856.88897601515
4600,245119.9596402956
4306,410295.3482411582
12081,236764.30952801055
6909,201611.27825895796
7064,260436.2257497715
8180,243953.22579471898
3969,120150.49666175673
13475,154150.3600581797
3882,413135.0796142926
1024,184732.54694719674
4200,178603.92064819697
14852,201631.71585470284
11570,186850.72692720438
7902,140614.82709896815
997,231861.43930067448
10286,137124.67743643367
5195,203091.6137639759
9476,187829.9113851478
988,213585.38624286422
13581,195786.82029211632
5240,220915.15396616614
10907,219231.5979778467
8878,205066.56578415772
15228,311558.1999247752
10523,189006.10402943453
7927,397812.91360637563
4867,191128.73279126998
6325,105648.81028618247
4625,143132.31774661495
11253,389893.64939934516
9922,175513.3112752071
3725,119866.96029959808
13826,336456.5699218069
10612,186527.2775265369
9196,268362.1071975193
10859,180648.99164497826
16397,160458.39142058528
3509,501103.2911567294
11334,432165.6270342885
2858,271046.27326399315
2924,217431.49815091363
6924,185472.3889989728
8305,193456.362596597
12598,232318.9344820158
16240,181865.44188447847
16357,117024.28233458952
3645,195923.90143101575
10667,337055.69368060067
8754,326826.69070002617
3423,167978.58589803395
16143,236263.56880957546
13473,307115.3273791071
3540,338939.9987087514
10448,390373.9489735704
8295,209781.87428651573
2610,167819.88097034924
12916,107626.22617296869
7946,243325.2051633626
164,115480.54570415647
12230,166245.58954678773
5006,189974.44845470987
6322,151505.38204315555
4273,428266.18953236524
14770,182958.59218312352
651,182547.64608897993
6816,236332.46886488723
8048,191887.82499794464
8910,215852.19084057084
8984,529304.2550274055
7782,143351.66583575064
7950,292976.2575687401
4215,194600.49647460046
10077,236132.03814941374
195,220500.008038436
11932,220198.49490451024
8047,155901.18058629378
1489,149521.14037090127
11019,180080.29735750382
8155,254137.2102459211
11444,150948.3173562917
6607,144934.95216951
15929,230742.17555344934
15721,204244.08859680244
6273,207138.5646741041
3418,331978.2356354577
9311,161367.4438586284
11280,152847.18156004138
6427,176994.73447684196
12249,129007.12386748064
14632,227736.52958854812
13567,140874.62158638763
2604,198962.82650536153
13845,133093.92230866448
12898,154359.7603654208
3640,174907.8925963286
11143,204653.71210777067
6463,182485.72341987642
5604,261384.49953882452
6511,134431.25348013517
6825,297012.71842534933
6754,175897.85163892456
2612,203555.8460573434
281,214215.37157110608
8186,184748.27868215038
13786,174583.56504827322
5040,383951.5036928749
5856,201063.3203607518
7853,162321.32169557203
792,159016.31748712383
8487,245398.2464843393
15017,170725.23705830847
1151,171867.3367536551
6443,238842.5398881899
7938,265043.83069865644
2423,127043.65817793056
6716,161382.8408828546
7169,133863.1207172403
9060,279931.40523566527
7537,164737.89002841752
160,170514.18722826155
6954,169310.67970299258
9501,475829.5733988405
6811,342582.8421505027
6174,127421.99625443271
7134,189541.0938082207
1110,119713.5770198779
11845,116232.76256848269
3536,177765.25397599916
15856,210054.6614035938
14071,155790.2273687328
9316,307698.58894280426
14916,149029.98711484863
15912,260478.90502098962
15115,252743.19740906745
4871,204955.5041163604
2106,207363.05573589995
1685,121806.6074860821
14180,250178.59558472008
15431,144904.26771482435
12365,204580.56724185587
980,181085.228727287
3847,276080.4420878779
8151,226135.64470031887
190,204064.7537956242
12116,355667.0753257759
11295,352348.48686404567
7989,163569.13941912545
3156,345990.06417136284
2990,143237.2734694191
2262,285351.78970811586
16435,225149.1990083993
2427,171282.58356321492
9438,153633.3725915503
13252,178525.01082822937
208,184400.3940679703
11946,132257.3962066124
4720,163214.88870297722
13250,176268.9430886684
10749,184894.87467223022
12945,203798.42910724253
3586,161881.05760901843
13827,74172.50482720946
13095,173511.4576704757
11491,362861.5937148796
12042,270669.8630175806
9234,175060.2523764007
3270,204416.01627958514
8058,199101.80170555838
15371,385581.7578350007
856,173520.28290462523
4929,156654.07866766036
14199,116209.4836550054
9835,179089.07760533685
4816,272818.810209835
16422,206132.38590225793
16617,252713.81994929354
6113,209476.73343472625
12320,232373.74594074482
3346,141412.26688456943
9485,239408.31858126575
14335,306741.3232720968
1990,220263.03409509908
9667,175045.41213886096
3637,191834.49304395288
13094,148872.12952360194
13691,101438.72250089514
230,247654.30641357542
6658,142329.02230033552
4375,419158.3745474019
16730,224766.44229598765
11770,164662.44207622518
10823,128313.20758198724
8352,134313.27904678904
15149,225056.57748584016
11124,370588.7969354419
7338,123785.43822818561
15862,335506.5903754137
14101,175455.9097141459
1972,351144.834261166
12053,145240.0786487342
12513,207462.2156947751
4669,222486.38318652083
3913,204436.11871166673
12529,190534.2226362503
3648,176620.71470820965
4408,149859.8485963766
9167,206650.74106439998
3894,119268.4457201106
8412,174275.01732862118
8451,200677.09765725248
4612,231100.82980454311
15765,166171.93273491898
5787,157000.7489051897
13074,157498.87350079592
10643,190069.25265607898
4019,225115.86264707276
14307,236348.6022330039
12432,174845.85491358227
14013,191792.89342326624
14382,171967.22822513472
15220,150031.4242151592
11958,449393.008077669
11430,194056.75298138807
9782,175247.9586845944
7603,192987.58843009273
7240,206104.46965396733
5319,144198.40280202162
3598,416216.2666779257
15090,239834.36881138055
8152,128958.05145802794
11797,73919.41933468668
15567,218447.74594761175
3520,189170.27933940766
13945,235830.05188478885
2114,280669.4836926711
3967,225044.0961761971
6765,130216.75610704921
11453,264205.0372110323
13837,166257.85169555017
1257,234081.17270455018
8911,175402.62087503835
2291,381069.72632662277
3691,186447.697493417
15748,354962.0670314238
13305,382544.6461695287
16283,163714.56341144542
16248,368626.3249501864
11877,207870.3252530122
2444,172086.00102646876
641,190205.42437564282
7344,198310.2472240717
51,230081.74980040372
6187,373170.0660459426
11475,148092.6609105745
13374,272031.2527030301
8498,208080.27408956122
10255,241672.84699244268
12314,231142.1703398396
11525,206505.4880584645
14595,211732.14517906716
11787,134326.70506580765
8321,321049.77833417413
14869,163631.61310093172
10637,287161.89847485424
2184,198341.20260902008
16789,228326.1979568768
10808,187586.96905930885
615,173275.14913867347
6096,182957.71833330902
10966,191164.78735049925
11291,164558.8143405696
1338,159929.0009396361
16217,321411.1802891266
14540,205732.82106641014
15581,163022.84471751945
8689,344798.0509903893
4538,190679.27685248005
6877,105502.44945113068
326,178856.4957429701
2088,88077.31165790185
9136,182768.95557205143
7197,206915.54192301157
12504,181791.7399670837
9236,197715.81889769912
9386,330903.43083577504
6853,165284.73182701535
1006,180201.40385149393
6669,299020.1972337554
7769,431395.39917954203
10623,185479.68535511644
8975,126169.5187267172
998,253198.88017441842
10281,198295.69884247694
15565,139433.2589861941
16072,325086.98425023747
9851,154565.18952395412
8841,94895.69455064823
15206,144830.950402734
16677,149151.9223162171
1957,186333.4948071709
917,323347.1289108963
16152,232034.72339227743
4651,304796.5687366666
9602,308704.29593608214
1028,313320.7411049461
2267,193404.00587029662
16525,85459.04771431207
4872,238668.11809762748
6246,182396.6444727089
5801,171357.3709166948
3873,183252.50901450033
971,166927.74049855597
11640,150998.29406926234
16531,193887.02469638755
417,156103.70959658164
9932,155567.14273429205
5692,366961.7925275527
11152,271491.6081259805
2725,234074.49270455382
4016,204664.66751905807
3834,377698.10869723046
1681,177341.7738238355
9331,226741.49303325522
14015,180580.26532219147
14548,214015.62844926614
7514,245325.242337467
11384,204938.90177317636
16230,182058.987551597
13079,162752.02292562497
7107,150045.48425495706
15180,318456.2988104861
8948,163308.6867500157
1622,159659.30697918002
14671,358765.64457164786
15984,256431.13810671377
8546,158314.20173127548
7581,272717.3136578273
13303,473448.70401194843
16256,481718.70217426034
14544,175225.70342189498
11498,177713.10128090443
6287,178614.63085113734
8578,228806.58293945278
4896,190339.24747017902
15795,142413.1932382326
8267,124613.35244196297
6445,223218.08042626083
1829,145441.8632451515
1907,83421.05098640468
7021,203219.64533627516
7460,315623.3931442645
16611,143979.05704522823
9033,140898.53918304143
3344,166382.23193770033
13751,185447.3089478729
9665,162281.54185781986
14298,131631.39815326995
10375,179014.63988288987
14986,216420.85233473347
6904,182909.5035475608
6456,176594.0120666089
8227,176508.22600022086
3523,323945.40650787746
13842,114751.52385313394
13900,219472.74779302103
6274,124776.96349569208
6011,308277.5592041209
990,168740.0336600819
11589,223511.47266227833
15016,190067.37178804836
13281,188294.07371114235
16301,172809.97886883823
6175,231304.38117004896
9820,114737.40422914573
12024,192332.53826344883
2535,145724.44590019184
14486,440194.42621630355
9973,161174.84496992285
153,229513.29723787488
16215,169250.6676604816
102,153860.49051391665
9888,347844.3218103632
4285,198670.0443030567
4330,147081.85038199552
10156,389761.7483188931
10601,122672.06452959664
11519,467840.9343491896
113,183187.85556139352
11705,134262.87269525276
8167,194782.2523593444
4047,312433.2156683709
2443,153049.69962206762
9232,271259.5960570484
12615,167301.59821639763
11742,211037.07308239452
947,263266.73885533016
15412,93500.76299210938
13365,397107.7469490556
7432,110430.27335718139
52,346806.4356697139
3177,177396.7670333395
16228,382506.3997694643
9416,192145.71983852654
4429,176038.0335885072
6330,328033.512891985
6866,196382.43426234322
13494,201001.2261234937
7819,179938.86629006133
5873,155321.44678419386
4963,230143.10647917617
11573,122349.60936122198
10150,351795.95625150553
14793,141625.22959731636
12873,184043.09140384424
15243,265370.0051972509
4821,272509.15281235724
11709,305731.5611040142
9596,170375.88081865103
8197,138295.39378522013
9519,192348.31206895557
5796,170653.25507391064
2812,472325.8824060189
10616,230473.1181482153
3382,179805.39489905688
11890,207121.61996073587
13069,197285.23165034046
10158,227131.40331300048
8252,198669.16598198982
8834,169375.52706414252
14676,143575.698990711
13060,233167.18013975804
10379,177117.9185415896
16138,395571.30499396997
3912,149818.57414202078
5722,192563.96178998944
11004,282052.7121204131
